0,1,2,3,4,5,6,7,8,9
-177.8791740326733,8.471402266339025,-6098.531152497221,666.8404597125403,-1947.0992366524101,-1030.389612391459,-4829.6782263063005,3323.3695262519,-4833.377782703814,3.0
-174.71089952052787,8.411256868462814,-6081.239570439175,650.1337114124092,,-960.6131089418492,-4701.832541551192,3315.7628632911856,-4700.164127282809,4.0
-170.67746409951727,8.357728233465155,,647.4449227559933,-1804.5638005034805,-239.37060872642041,-4591.367529153804,3314.9424426306837,-4678.026758899336,0.0
-175.35147569802112,8.439326802456495,-6129.732414194602,662.417360010929,-1951.68126716754,-1070.5679622535633,-4725.818084555926,3365.088733968186,-4649.4860327565875,2.0
-174.3956009690525,8.432046161442555,-6117.790231710048,646.2222641664331,-1952.60035214257,-1045.0269876315324,-4671.95097674145,3291.2732948670605,-4703.399264316003,4.0
-175.69695599768448,8.365548001947058,-6145.298432418867,638.1743101829127,-1822.4551770368435,-981.893774122818,-4839.75033465518,3364.0504017318754,-4606.921957328681,4.0
-173.0945438843067,8.373666368118045,-6149.926043112205,640.7119396052349,-1846.7292296059168,-975.7178853126152,-4549.799193729173,,-4683.858572582991,1.0
-176.09487901408414,8.41986910497878,-6114.2571408760605,648.2570289245564,-1846.3777438514178,,-4772.654225621567,3252.705001761004,-4735.733973825911,3.0
-170.58358900666335,8.389404019856935,-6153.273606254055,622.4050674851413,-1821.631523138584,210.78951411688342,-4531.50897301598,3520.6838481389887,-4664.558428959261,4.0
-174.46891997097848,,-6146.900395147868,,-1883.4420538666382,-1050.4014017236539,-4740.759445006713,7711.095739988692,-4681.492468545707,3.0
-174.95472787366407,8.371103440259317,-6152.25524631431,614.68441360365,-1935.5062027048275,-998.8698205199507,-4713.641945774735,3437.7445525848902,-4435.286882454815,4.0
-173.66820366263525,,-6266.275198141257,634.4804702995926,-1928.2982108212075,-1012.6503159966887,-4774.868938436492,3302.1984826423495,-4521.925667575916,4.0
-175.87647085593792,8.35187944435794,-6176.085090322226,661.1028129246027,-1926.2468871267167,-1045.3683959312514,-4604.025501140429,3249.9341806163497,-4615.687170773694,0.0
